customerID,y_true,churn_probability,churn_prediction,y_true_label,churn_prediction_label
6557-BZXLQ,0,0.6168647358771814,1,No,Yes
2432-TFSMK,0,0.2728319129343253,0,No,No
4211-MMAZN,1,0.5394724772046471,1,Yes,Yes
4751-ERMAN,0,0.11920247766852626,0,No,No
8430-TWCBX,0,0.03488508578741603,0,No,No
1942-OQFRW,0,0.7174215402433585,1,No,Yes
4075-JFPGR,0,0.29960466841393635,0,No,No
3339-EAQNV,0,0.3242225404304689,0,No,No
5329-KRDTM,0,0.089704284651151,0,No,No
0307-BCOPK,0,0.02863506521427648,0,No,No
6473-ULUHT,0,0.3755465815854827,0,No,No
1194-SPVSP,0,0.5226743250498209,1,No,Yes
7249-WBIYX,1,0.8878576415302226,1,Yes,Yes
2293-IJWPS,0,0.44016913589445966,0,No,No
4377-VDHYI,0,0.3455079271403799,0,No,No
0019-EFAEP,0,0.08420319049253759,0,No,No
2480-EJWYP,0,0.39936490926859186,0,No,No
8970-ANWXO,0,0.28069733711153444,0,No,No
8739-WWKDU,1,0.7813044593314292,1,Yes,Yes
2171-UDMFD,0,0.18225426103631295,0,No,No
7036-TYDEC,0,0.26419925252132087,0,No,No
3831-YCPUO,0,0.07815996987675318,0,No,No
0121-SNYRK,0,0.058042116780375914,0,No,No
3325-FUYCG,1,0.3662181623728562,0,Yes,No
1952-DVVSW,0,0.11102083372714193,0,No,No
3571-DPYUH,0,0.17123582245816474,0,No,No
2077-MPJQO,0,0.8527229388469131,1,No,Yes
2391-SOORI,1,0.5005803812854152,1,Yes,Yes
4086-ATNFV,0,0.07973748620808836,0,No,No
3396-DKDEL,0,0.10070735823762236,0,No,No
7471-MQPOS,0,0.21291443578704491,0,No,No
7181-OQCUT,0,0.7137160764734077,1,No,Yes
3489-VSFRD,0,0.07028039109199433,0,No,No
6283-GITPX,0,0.05717479808631424,0,No,No
2845-HSJCY,1,0.7647915260132981,1,Yes,Yes
7216-KAOID,0,0.019163370191934904,0,No,No
6680-WKXRZ,1,0.8213544748965311,1,Yes,Yes
2346-LOCWC,0,0.01467040612258209,0,No,No
0769-MURVM,0,0.014316009446934697,0,No,No
3374-LXDEV,1,0.6152444203257497,1,Yes,Yes
5318-YKDPV,0,0.09327467447618851,0,No,No
8190-ZTQFB,0,0.3827879884350398,0,No,No
4512-ZUIYL,1,0.778421870853269,1,Yes,Yes
3090-QFUVD,0,0.4973467928601238,0,No,No
4806-KEXQR,1,0.8671972992107836,1,Yes,Yes
2369-FEVNO,0,0.6677940786049397,1,No,Yes
9637-CDTKZ,0,0.05407701441138928,0,No,No
2954-PIBKO,0,0.04759952048561026,0,No,No
2212-LYASK,0,0.27212305072191256,0,No,No
9481-SFCQY,0,0.428383178930364,0,No,No
2828-SLQPF,0,0.39233361088827934,0,No,No
4647-MUZON,0,0.7100623496508743,1,No,Yes
8212-DJRCH,0,0.6975826049741113,1,No,Yes
0516-OOHAR,0,0.3430354871449764,0,No,No
4973-RLZVI,0,0.28845515382181,0,No,No
8089-UZWLX,0,0.23129116611693565,0,No,No
9732-KPKBW,1,0.6382974784002474,1,Yes,Yes
9715-WZCLW,0,0.23451537582761858,0,No,No
0257-KXZGU,0,0.2204342444692918,0,No,No
0707-HOVVN,0,0.08996355106500951,0,No,No
5501-TVMGM,0,0.8017394517610341,1,No,Yes
3422-LYEPQ,1,0.8707257827203904,1,Yes,Yes
2277-VWCNI,0,0.6793053516895067,1,No,Yes
5461-QKNTN,0,0.601486523630455,1,No,Yes
3967-KXAPS,0,0.01339066225652954,0,No,No
6919-ELBGL,0,0.04823507726129342,0,No,No
8361-LTMKD,1,0.8548381278646665,1,Yes,Yes
1131-ALZWV,0,0.08751109792916242,0,No,No
5178-LMXOP,1,0.9534989490082382,1,Yes,Yes
8992-CEUEN,0,0.44974768081939365,0,No,No
3320-VEOYC,0,0.865333483849555,1,No,Yes
3672-YITQD,1,0.7772056162390576,1,Yes,Yes
6080-TCMYC,0,0.6495516830383016,1,No,Yes
6734-FQAJX,0,0.27933769501242,0,No,No
1063-DHQJF,0,0.097211755162402,0,No,No
3976-NLDEZ,0,0.569057793754069,1,No,Yes
1729-VLAZJ,0,0.0777787802537777,0,No,No
3400-ESFUW,1,0.022210347043697096,0,Yes,No
5271-YNWVR,1,0.11309165223358171,0,Yes,No
1587-FKLZB,1,0.6610804114855887,1,Yes,Yes
0958-YHXGP,0,0.6644611302350685,1,No,Yes
1494-EJZDW,0,0.035422831165629456,0,No,No
1816-FLZDK,0,0.5827697445663358,1,No,Yes
2075-PUEPR,0,0.044116661279245684,0,No,No
1833-TCXKK,0,0.7243225680125985,1,No,Yes
1436-ZMJAN,0,0.41686929094545017,0,No,No
0106-UGRDO,0,0.12486740986873487,0,No,No
1069-XAIEM,1,0.961854868670009,1,Yes,Yes
4213-HKBJO,0,0.05627401279363192,0,No,No
8345-MVDYC,0,0.07092080081412273,0,No,No
2672-OJQZP,0,0.68803778077426,1,No,Yes
5136-RGMZO,0,0.32468659180052983,0,No,No
5774-QPLTF,0,0.06461369162387363,0,No,No
5240-CAOYT,0,0.23199112656434015,0,No,No
3707-GNWHM,1,0.920615489717233,1,Yes,Yes
5159-YFPKQ,1,0.8459977377696893,1,Yes,Yes
5052-PNLOS,1,0.8825908838338864,1,Yes,Yes
6173-GOLSU,0,0.613482489184125,1,No,Yes
6661-HBGWL,1,0.718772295811574,1,Yes,Yes
8207-VVMYB,0,0.0619895822306058,0,No,No
5324-KTGCG,0,0.0664920236247637,0,No,No
7354-OIJLX,0,0.7859436274538308,1,No,Yes
9286-BHDQG,0,0.03378401837592896,0,No,No
3567-PQTSO,0,0.40617699340885577,0,No,No
3197-ARFOY,0,0.6553443613150624,1,No,Yes
5698-BQJOH,1,0.8379277061860168,1,Yes,Yes
1090-ESELR,0,0.12982795740406672,0,No,No
0056-EPFBG,0,0.06728265543602575,0,No,No
4955-VCWBI,0,0.016588184813160576,0,No,No
4717-GHADL,0,0.07414311415992493,0,No,No
0058-EVZWM,0,0.44203492269029604,0,No,No
7218-HKQFK,1,0.8214284931275457,1,Yes,Yes
5057-RKGLH,0,0.023678359458345122,0,No,No
2309-OSFEU,1,0.5098188023680611,1,Yes,Yes
3429-IFLEM,0,0.05759573021394941,0,No,No
1550-LOAHA,1,0.5008926794311126,1,Yes,Yes
1400-MMYXY,1,0.8904480249792781,1,Yes,Yes
7503-QQRVF,1,0.6371358627640438,1,Yes,Yes
7504-UWHNB,0,0.5952704434838113,1,No,Yes
9565-JSNFM,1,0.1703676250348869,0,Yes,No
4735-BJKOU,0,0.004668685852398594,0,No,No
3580-GICBM,0,0.03796208614060821,0,No,No
7632-YUTXB,0,0.011629954283019358,0,No,No
9412-ARGBX,1,0.13387786220403874,0,Yes,No
9576-ANLXO,1,0.7584176726109347,1,Yes,Yes
1110-KYLGQ,0,0.37343295487387107,0,No,No
8696-JKZNU,1,0.6900885937737846,1,Yes,Yes
8757-TFHHJ,0,0.6432420442753216,1,No,Yes
2955-BJZHG,1,0.6749623528723124,1,Yes,Yes
9048-JVYVF,1,0.5809260841007251,1,Yes,Yes
0682-USIXD,0,0.7091489951847675,1,No,Yes
3884-UEBXB,0,0.037137681677964454,0,No,No
1776-SPBWV,0,0.02534444191029122,0,No,No
9050-QLROH,1,0.5824976693594249,1,Yes,Yes
2925-VDZHY,0,0.004826877354631173,0,No,No
9512-UIBFX,1,0.6403485268780007,1,Yes,Yes
8676-TRMJS,1,0.8096543937491053,1,Yes,Yes
3334-CTHOL,1,0.7675111392182082,1,Yes,Yes
6331-LWDTQ,1,0.508731231646578,1,Yes,Yes
3847-BAERP,0,0.18368268193534237,0,No,No
4709-LKHYG,0,0.05125213031437175,0,No,No
8621-MNIHH,1,0.6268419740849063,1,Yes,Yes
8884-ADFVN,1,0.9297292567093213,1,Yes,Yes
2885-HIJDH,0,0.05574147040879027,0,No,No
8570-KLJYJ,0,0.04860635165944948,0,No,No
9339-FIIJL,0,0.027641731274316732,0,No,No
6223-DHJGV,0,0.04252149031817403,0,No,No
0959-WHOKV,0,0.3955209481169791,0,No,No
9610-WCESF,0,0.1710522725204273,0,No,No
9279-CJEOJ,0,0.7879370340364588,1,No,Yes
2985-FMWYF,0,0.8246834588275953,1,No,Yes
3540-RZJYU,1,0.636744125821158,1,Yes,Yes
2522-WLNSF,0,0.1498182602715218,0,No,No
6861-XWTWQ,1,0.9387119154594603,1,Yes,Yes
8735-NBLWT,0,0.18564222946625594,0,No,No
1744-JHKYS,0,0.15835150747027096,0,No,No
0841-NULXI,1,0.9023200471731027,1,Yes,Yes
4016-BJKTZ,0,0.33761213498170284,0,No,No
9298-WGMRW,0,0.03616552935222403,0,No,No
7893-IXHRQ,1,0.49662289236735757,0,Yes,No
8785-CJSHH,0,0.6289585348431519,1,No,Yes
7654-YWJUF,0,0.12599981509068064,0,No,No
8909-BOLNL,0,0.08145416216653954,0,No,No
9919-FZDED,0,0.08839089709077574,0,No,No
0322-CHQRU,1,0.7438183273859205,1,Yes,Yes
3587-PMCOY,0,0.49724175303811546,0,No,No
0655-RBDUG,1,0.9069881477232709,1,Yes,Yes
0983-TATYJ,0,0.20130794058669366,0,No,No
5650-YLIBA,0,0.7262750031428366,1,No,Yes
5144-TVGLP,0,0.6847331646058644,1,No,Yes
3569-EDBPQ,0,0.6182906443413565,1,No,Yes
4945-RVMTE,0,0.32187327439531627,0,No,No
3511-BFTJW,0,0.05028494659192024,0,No,No
5537-UXXVS,0,0.20835022314030646,0,No,No
8782-NUUOL,0,0.209810298848284,0,No,No
2865-TCHJW,1,0.9147848532820181,1,Yes,Yes
9931-KGHOA,0,0.17590240430271778,0,No,No
3071-MVJCD,0,0.05245840303127902,0,No,No
7279-BUYWN,1,0.5307574122995359,1,Yes,Yes
3756-VNWDH,0,0.36469193528512245,0,No,No
1395-OFUWC,0,0.45241347086524675,0,No,No
4223-BKEOR,0,0.14903747536961384,0,No,No
0040-HALCW,0,0.03303220204067391,0,No,No
7124-UGSUR,1,0.38717136400340996,0,Yes,No
7395-XWZOY,0,0.3370971148587116,0,No,No
5440-VHLUL,0,0.5050300594743748,1,No,Yes
4706-DGAHW,0,0.797788485889734,1,No,Yes
8166-ORCHU,0,0.3464020619758885,0,No,No
3978-YNKDD,0,0.06281683665901144,0,No,No
7198-GLXTC,1,0.8125593938171197,1,Yes,Yes
6366-XIVKZ,0,0.30648085459846774,0,No,No
5133-POWUA,0,0.8024600937756844,1,No,Yes
8400-WZICQ,0,0.2876266411822854,0,No,No
5382-SOYZL,0,0.8509458957572802,1,No,Yes
1989-PRJHP,1,0.6680460133433926,1,Yes,Yes
4154-AQUGT,1,0.6499947117309036,1,Yes,Yes
0980-FEXWF,0,0.1898850864745785,0,No,No
5845-BZZIB,0,0.012938330727899653,0,No,No
4840-ORQXB,0,0.6136378682062755,1,No,Yes
0295-PPHDO,1,0.9619640495421073,1,Yes,Yes
8775-ERLNB,0,0.8771591071458729,1,No,Yes
0376-YMCJC,1,0.7818881246553349,1,Yes,Yes
7410-YTJIK,1,0.6576922827000323,1,Yes,Yes
9927-DSWDF,0,0.6968713650058234,1,No,Yes
6681-ZSEXG,0,0.059579212611133296,0,No,No
5702-KVQRD,0,0.12446592170545283,0,No,No
8711-LOBKY,0,0.0073244005691995556,0,No,No
9692-TUSXH,1,0.761437072661757,1,Yes,Yes
4012-YCFAI,0,0.02323183748431196,0,No,No
8455-HIRAQ,0,0.40696929908058993,0,No,No
7853-WNZSY,0,0.584150246422874,1,No,Yes
0390-DCFDQ,1,0.8789774545730362,1,Yes,Yes
6421-SZVEM,0,0.2555682751732688,0,No,No
3094-JOJAI,0,0.5902204951560294,1,No,Yes
4873-ILOLJ,1,0.7288477073112909,1,Yes,Yes
8181-YHCMF,0,0.026134122052806193,0,No,No
3324-OIRTO,0,0.23529590034437373,0,No,No
9135-HSWOC,0,0.02053233623058558,0,No,No
2272-WUSPA,0,0.1911206817371847,0,No,No
4627-MIHJH,0,0.2533729386917222,0,No,No
3896-RCYYE,0,0.2643393827481325,0,No,No
6729-GDNGC,0,0.5403803957315065,1,No,Yes
9945-PSVIP,0,0.07929658873712432,0,No,No
4137-JOPHL,0,0.12921114394172395,0,No,No
2720-FVBQP,0,0.6231097486241896,1,No,Yes
7854-EKTJL,1,0.33775464718407755,0,Yes,No
1133-KXCGE,0,0.05032719418059368,0,No,No
6048-QBXKL,0,0.6585952195075576,1,No,Yes
6338-AVWCY,1,0.6841420598349274,1,Yes,Yes
0013-MHZWF,0,0.45091329435145466,0,No,No
9804-ICWBG,1,0.9521043271410282,1,Yes,Yes
2368-GAKKQ,0,0.1147173821810803,0,No,No
4829-AUOAX,1,0.6224876084800011,1,Yes,Yes
7876-BEUTG,0,0.39599897554586355,0,No,No
6349-JDHQP,0,0.05424751279814378,0,No,No
3063-QFSZL,1,0.7858226659806576,1,Yes,Yes
9142-XMYJH,0,0.1746041937598217,0,No,No
2609-IAICY,1,0.9433634010054743,1,Yes,Yes
8626-PTQGE,0,0.02476145810898073,0,No,No
0230-UBYPQ,0,0.07491464465932844,0,No,No
6814-ZPWFQ,0,0.07310207385485484,0,No,No
5921-NGYRH,0,0.36388849611651,0,No,No
7803-XOCCZ,0,0.280921882167825,0,No,No
1459-QNFQT,0,0.026206985159123845,0,No,No
3948-FVVRP,0,0.3168779148508452,0,No,No
0923-PNFUB,1,0.7374461003029853,1,Yes,Yes
4654-ULTTN,0,0.07203344527310213,0,No,No
5628-FCGYG,0,0.7846714136883365,1,No,Yes
0506-LVNGN,1,0.7889287776415418,1,Yes,Yes
4329-YPDDQ,0,0.5542932096486795,1,No,Yes
9866-OCCKE,0,0.1418238371404703,0,No,No
0794-YVSGE,0,0.01546493666447233,0,No,No
4342-HENTK,1,0.809969844776634,1,Yes,Yes
5934-TSSAU,0,0.5243833814090546,1,No,Yes
9986-BONCE,1,0.25395181630977487,0,Yes,No
5301-GAUUY,1,0.515828341634466,1,Yes,Yes
0725-CXOTM,0,0.1759406611587223,0,No,No
2843-CQMEG,0,0.3189296181789607,0,No,No
5600-PDUJF,0,0.5085237086503421,1,No,Yes
4500-HKANN,0,0.09409728325504861,0,No,No
1862-QRWPE,0,0.01813283050865547,0,No,No
2155-AMQRX,0,0.2267367768191482,0,No,No
0823-HSCDJ,1,0.5569748766523502,1,Yes,Yes
4090-KPJIP,0,0.8669272976935575,1,No,Yes
2737-YNGYW,1,0.8910527908932503,1,Yes,Yes
5619-XZZKR,0,0.05210357255791582,0,No,No
6047-YHPVI,1,0.7560997122309512,1,Yes,Yes
8375-DKEBR,1,0.9540375108227598,1,Yes,Yes
7729-XBTWX,0,0.013948179989103115,0,No,No
4983-CLMLV,0,0.4917047385352419,0,No,No
9227-LUNBG,1,0.725600836481408,1,Yes,Yes
2758-RNWXS,0,0.34518437509098904,0,No,No
7055-HNEOJ,0,0.5561960587721125,1,No,Yes
7134-MJPDY,0,0.4257976348023583,0,No,No
4560-WQAQW,0,0.06102966046988012,0,No,No
8532-UEFWH,0,0.01222668568224956,0,No,No
8541-QVFKM,0,0.80846129894057,1,No,Yes
7129-ACFOG,0,0.5357207439646525,1,No,Yes
2495-INZWQ,1,0.8213093201488754,1,Yes,Yes
0263-FJTQO,0,0.07974439575217179,0,No,No
0181-RITDD,0,0.20799459420831995,0,No,No
8241-JUIQO,0,0.08717520416682786,0,No,No
0913-XWSCN,0,0.49507623063191714,0,No,No
2159-TURXX,0,0.23371231778195664,0,No,No
6461-PPAXN,0,0.05916313011754108,0,No,No
1452-KIOVK,0,0.5964671452806789,1,No,Yes
1139-WUOAH,0,0.062404591966847306,0,No,No
3207-OYBWH,1,0.4150307319110033,0,Yes,No
8347-GDTMP,0,0.018335491882508423,0,No,No
9909-DFRJA,0,0.29788052349201993,0,No,No
6383-ZTSIW,0,0.29117294435583463,0,No,No
5438-QMDDL,0,0.33397450423567887,0,No,No
8914-RBTSB,1,0.531770405394261,1,Yes,Yes
6164-HXUGH,0,0.3020269928124173,0,No,No
6900-RBKER,0,0.16696543222369084,0,No,No
1492-QGCLU,0,0.2904334249810465,0,No,No
6664-FPDAC,1,0.4781298188652235,0,Yes,No
1088-AUUZZ,0,0.048071928509291977,0,No,No
6651-AZVTJ,1,0.7107440515481662,1,Yes,Yes
8219-VYBVI,0,0.028186461397743827,0,No,No
0310-MVLET,1,0.5734915694384813,1,Yes,Yes
7233-IOQNP,0,0.2884344887951994,0,No,No
7311-MQJCH,0,0.10447226113496129,0,No,No
9256-JTBNZ,0,0.26421371867271226,0,No,No
8713-IGZSO,0,0.25441573523453664,0,No,No
6821-BUXUX,1,0.8300430499227385,1,Yes,Yes
9114-DPSIA,0,0.04557265632192299,0,No,No
4501-UYKBC,0,0.19715627918662412,0,No,No
2798-NYLMZ,0,0.31739081770765326,0,No,No
6711-VTNRE,1,0.5647811331027067,1,Yes,Yes
5966-EMAZU,0,0.3908551659483406,0,No,No
3627-FHKBK,1,0.6855989232398041,1,Yes,Yes
7861-UVUFT,1,0.7535532356021714,1,Yes,Yes
9824-QCJPK,0,0.025919562559769793,0,No,No
7816-VGHTO,0,0.1725566578966536,0,No,No
3794-NFNCH,0,0.2175700675382035,0,No,No
3877-JRJIP,1,0.713263895788264,1,Yes,Yes
5228-EXCET,1,0.7256540947860248,1,Yes,Yes
6248-BSHKG,0,0.0156813623767772,0,No,No
8915-NNTRC,0,0.10768809776467789,0,No,No
3470-OBUET,0,0.08038447965271356,0,No,No
3229-USWAR,0,0.1987698310680964,0,No,No
1927-QEWMY,0,0.0028299351080310112,0,No,No
6374-AFWOX,0,0.03976899494263323,0,No,No
7912-SYRQT,1,0.7813057291772403,1,Yes,Yes
2070-FNEXE,1,0.5499467825103476,1,Yes,Yes
5803-NQJZO,0,0.026910523824324777,0,No,No
5651-YLPRD,0,0.6021185138621501,1,No,Yes
1271-UODNO,0,0.14684938210520618,0,No,No
5014-WUQMG,0,0.33580032434193685,0,No,No
5889-JTMUL,1,0.6251320988689169,1,Yes,Yes
0788-DXBFY,0,0.10327938548835151,0,No,No
2669-QVCRG,0,0.49031412737354024,0,No,No
6630-UJZMY,0,0.8881383847147121,1,No,Yes
5061-PBXFW,0,0.14446307681873416,0,No,No
2700-LUEVA,0,0.5048969805012771,1,No,Yes
3865-ZFZIB,0,0.03306287803685933,0,No,No
0471-ARVMX,0,0.42670619031682494,0,No,No
8985-OOPOS,0,0.2920015333206728,0,No,No
0719-SYFRB,1,0.32717613846149735,0,Yes,No
0447-BEMNG,1,0.3235302573754013,0,Yes,No
5630-AHZIL,0,0.4087729255026904,0,No,No
2190-BCXEC,0,0.4607483637819209,0,No,No
1559-DTODC,0,0.38629427292062163,0,No,No
3244-DCJWY,1,0.885200279107912,1,Yes,Yes
3967-VQOGC,0,0.012974388685533944,0,No,No
0265-PSUAE,0,0.659822223246922,1,No,Yes
1622-HSHSF,0,0.6124447029846126,1,No,Yes
9867-XOBQA,0,0.06847547708147453,0,No,No
6773-LQTVT,0,0.38108337691567246,0,No,No
4332-MUOEZ,0,0.2499155492322659,0,No,No
0023-XUOPT,1,0.6965887565382893,1,Yes,Yes
6543-CPZMK,1,0.6128446639632443,1,Yes,Yes
6418-HNFED,0,0.05613956121863781,0,No,No
1036-GUDCL,0,0.14526540692153805,0,No,No
4818-QIUFN,1,0.7150334289930977,1,Yes,Yes
0778-NELLA,1,0.4997148082434278,0,Yes,No
7495-OOKFY,1,0.7546892024031921,1,Yes,Yes
4737-HOBAX,0,0.04709715688527783,0,No,No
7919-ZODZZ,0,0.31098477350354176,0,No,No
2988-PLAHS,0,0.45835424105686345,0,No,No
9067-SQTNS,0,0.015811638941980448,0,No,No
6483-OATDN,0,0.33504555640609335,0,No,No
5469-CTCWN,1,0.31463691885732187,0,Yes,No
3524-WQDSG,0,0.630816110722699,1,No,Yes
6968-URWQU,0,0.27323882008317435,0,No,No
8601-QACRS,1,0.6894746418137898,1,Yes,Yes
8690-UPCZI,0,0.07862668799047177,0,No,No
5331-RGMTT,0,0.6474362840234823,1,No,Yes
1357-BIJKI,0,0.4321495093165411,0,No,No
2088-IEBAU,0,0.06700306671510889,0,No,No
0679-IDSTG,1,0.9122248307318543,1,Yes,Yes
6519-ZHPXP,0,0.15605544870917568,0,No,No
2101-RANCD,0,0.6162341662657468,1,No,Yes
4029-HPFVY,0,0.7326310656762148,1,No,Yes
1015-OWJKI,0,0.4488203122072508,0,No,No
8314-HTWVE,0,0.02986898969012435,0,No,No
5357-TZHPP,1,0.7926460816355997,1,Yes,Yes
8727-XDPUD,0,0.1845056981749362,0,No,No
9073-ZZIAY,0,0.06836063729926045,0,No,No
5181-OABFK,0,0.02691170060099255,0,No,No
3812-LRZIR,0,0.10939840709242217,0,No,No
5204-HMGYF,0,0.1504668803330407,0,No,No
9950-MTGYX,0,0.05210201550112263,0,No,No
3675-EQOZA,0,0.18471839901098822,0,No,No
3646-ITDGM,0,0.09929571356037054,0,No,No
3913-FCUUW,0,0.03643206406283786,0,No,No
