customerID,y_true,churn_probability,decision_threshold,churn_prediction,y_true_label,churn_prediction_label
3179-GBRWV,0,0.39774208150548207,0.22,1,No,Yes
0701-TJSEF,0,0.34374559893552203,0.22,1,No,Yes
1848-LBZHY,0,0.4510270434313632,0.22,1,No,Yes
5380-XPJNZ,0,0.037166221109637826,0.22,0,No,No
6608-QQLVK,1,0.8382346246832906,0.22,1,Yes,Yes
1475-VWVDO,0,0.8057256233127514,0.22,1,No,Yes
3721-CNEYS,1,0.8639636467627064,0.22,1,Yes,Yes
4299-OPXEJ,0,0.04007332496801948,0.22,0,No,No
0096-BXERS,0,0.6753963919459863,0.22,1,No,Yes
3055-VTCGS,0,0.14662092859097556,0.22,0,No,No
9405-GPBBG,0,0.25180470060124,0.22,1,No,Yes
6704-UTUKK,0,0.7177724340328482,0.22,1,No,Yes
9944-AEXBM,0,0.6662593025083405,0.22,1,No,Yes
2545-EBUPK,0,0.9324332455093723,0.22,1,No,Yes
6270-OMFIW,1,0.47332487068700224,0.22,1,Yes,Yes
1852-XEMDW,0,0.28100047964391334,0.22,1,No,Yes
8158-WPEZG,0,0.5516503247507732,0.22,1,No,Yes
5198-EFNBM,0,0.348058169611156,0.22,1,No,Yes
7663-RGWBC,1,0.774644197181954,0.22,1,Yes,Yes
3970-XGJDU,0,0.030811672871248086,0.22,0,No,No
6845-RGTYS,1,0.6437317351432399,0.22,1,Yes,Yes
0123-CRBRT,0,0.025664921875608277,0.22,0,No,No
6077-BDPXA,0,0.8508852609647032,0.22,1,No,Yes
2250-IVBWA,0,0.37935226404882005,0.22,1,No,Yes
6137-NICCO,0,0.812890004473317,0.22,1,No,Yes
8129-GMVGI,0,0.025302508157309174,0.22,0,No,No
4353-HYOJD,0,0.34403308632194973,0.22,1,No,Yes
8671-KKKOS,0,0.40121747141101016,0.22,1,No,Yes
8080-DDEMJ,1,0.7920611191305221,0.22,1,Yes,Yes
6698-OXETB,0,0.035272439662748845,0.22,0,No,No
3312-UUMZW,0,0.7217846254718658,0.22,1,No,Yes
6376-GAHQE,1,0.8122572682890287,0.22,1,Yes,Yes
0733-VUNUW,1,0.3315745780536229,0.22,1,Yes,Yes
6733-LRIZX,0,0.3578704926213745,0.22,1,No,Yes
2165-VOEGB,1,0.37592662930493503,0.22,1,Yes,Yes
1853-UDXBW,1,0.9030332419622534,0.22,1,Yes,Yes
9070-BCKQP,0,0.16647026878769033,0.22,0,No,No
1035-IPQPU,0,0.73351337908126,0.22,1,No,Yes
2057-ZBLPD,1,0.8049411109377895,0.22,1,Yes,Yes
6967-PEJLL,0,0.17236937840668928,0.22,0,No,No
7879-CGSFV,0,0.26472230656326595,0.22,1,No,Yes
2257-BOVXD,0,0.4704231859483607,0.22,1,No,Yes
9822-BIIGN,0,0.2704665049685273,0.22,1,No,Yes
1136-XGEQU,0,0.17200696304802635,0.22,0,No,No
2439-LYPMQ,0,0.814286156370522,0.22,1,No,Yes
6543-XRMYR,1,0.7971183599593252,0.22,1,Yes,Yes
5753-QQWPW,0,0.13709724816766972,0.22,0,No,No
4785-QRJHC,1,0.20382518354386475,0.22,0,Yes,No
0052-YNYOT,0,0.048171278808832076,0.22,0,No,No
7054-LGEQW,1,0.745337369621606,0.22,1,Yes,Yes
0608-JDVEC,0,0.03404779905895644,0.22,0,No,No
6284-KMNUF,0,0.45672494516963796,0.22,1,No,Yes
6286-SUUWT,0,0.5390602721505875,0.22,1,No,Yes
3594-KADLU,0,0.4790347951006752,0.22,1,No,Yes
0536-ACXIP,0,0.2410862356250759,0.22,1,No,Yes
8869-TORSS,1,0.1058014534385334,0.22,0,Yes,No
0373-AIVNJ,0,0.16847812483544444,0.22,0,No,No
6429-SHBCB,0,0.5761185538753676,0.22,1,No,Yes
5751-USDBL,0,0.05392574851361743,0.22,0,No,No
6815-ABQFQ,0,0.5220803926513358,0.22,1,No,Yes
9450-TRJUU,0,0.6669340652459177,0.22,1,No,Yes
2805-AUFQN,0,0.04002831998421691,0.22,0,No,No
7855-DIWPO,0,0.6956034429384867,0.22,1,No,Yes
0174-QRVVY,0,0.021061715558271354,0.22,0,No,No
9507-EXLTT,1,0.9108897749181285,0.22,1,Yes,Yes
8390-FESFV,0,0.08585855133333258,0.22,0,No,No
0661-KBKPA,0,0.14822913168129342,0.22,0,No,No
6856-RAURS,0,0.8111942197580491,0.22,1,No,Yes
7322-OCWHC,0,0.061788470640163996,0.22,0,No,No
2203-GHNWN,0,0.5996496147501766,0.22,1,No,Yes
3413-CSSTH,0,0.40044798604904547,0.22,1,No,Yes
3006-XIMLN,1,0.9220443424810614,0.22,1,Yes,Yes
3750-CKVKH,1,0.8583118217695901,0.22,1,Yes,Yes
0576-WNXXC,1,0.7334032143462618,0.22,1,Yes,Yes
7056-IMHCC,1,0.7967928438417264,0.22,1,Yes,Yes
0866-QLSIR,1,0.07207791182934141,0.22,0,Yes,No
1628-BIZYP,0,0.9144856402833859,0.22,1,No,Yes
2230-XTUWL,0,0.02456767611879407,0.22,0,No,No
1980-KXVPM,1,0.8622955368089293,0.22,1,Yes,Yes
8619-IJNDK,0,0.03809863525306274,0.22,0,No,No
2960-NKRSO,0,0.608347497772276,0.22,1,No,Yes
6705-LXORM,0,0.7741479812971728,0.22,1,No,Yes
7130-VTEWQ,1,0.8566680081830413,0.22,1,Yes,Yes
9364-YKUVW,0,0.20925992130697202,0.22,0,No,No
2761-OCIAX,1,0.8550708345987474,0.22,1,Yes,Yes
7996-BPXHY,0,0.05524038037486948,0.22,0,No,No
4248-QPAVC,1,0.5930814509190538,0.22,1,Yes,Yes
9357-UJRUN,0,0.22389163793613423,0.22,1,No,Yes
6340-DACFT,0,0.028135381522059695,0.22,0,No,No
1023-BQXZE,0,0.11037530827990263,0.22,0,No,No
5480-HPRRX,1,0.6719018126639605,0.22,1,Yes,Yes
9576-SYUHJ,0,0.6963044202276861,0.22,1,No,Yes
2169-RRLFW,0,0.022500249159680283,0.22,0,No,No
8338-QIUNR,0,0.03115873730903099,0.22,0,No,No
0463-TXOAK,0,0.04203532095615394,0.22,0,No,No
4396-KLSEH,0,0.44580421488298183,0.22,1,No,Yes
5186-EJEGL,0,0.3619175948363247,0.22,1,No,Yes
9334-GWGOW,0,0.8459897819493178,0.22,1,No,Yes
5696-JVVQY,0,0.08519219876734106,0.22,0,No,No
9633-DENPU,0,0.4278035596560318,0.22,1,No,Yes
0581-BXBUB,0,0.7600374191083454,0.22,1,No,Yes
2750-BJLSB,0,0.47055164815897244,0.22,1,No,Yes
2770-NSVDG,0,0.5411678217393083,0.22,1,No,Yes
8280-MQRQN,1,0.7648607407837361,0.22,1,Yes,Yes
7851-FLGGQ,1,0.7258714398048219,0.22,1,Yes,Yes
9374-YOLBJ,0,0.513330937104797,0.22,1,No,Yes
6583-SZVGP,0,0.3645794537693931,0.22,1,No,Yes
2150-OEGBV,0,0.05564991736120053,0.22,0,No,No
9372-TXXPS,0,0.03580647591732684,0.22,0,No,No
6933-FHBZC,0,0.1757123686798776,0.22,0,No,No
4698-KVLLG,0,0.043657968461139646,0.22,0,No,No
8752-STIVR,1,0.8787900808525191,0.22,1,Yes,Yes
8623-ULFNQ,0,0.5309862290726381,0.22,1,No,Yes
9822-WMWVG,0,0.5021222302015116,0.22,1,No,Yes
4304-TSPVK,0,0.16383344835742736,0.22,0,No,No
1716-LSAMB,0,0.0441986472564879,0.22,0,No,No
3523-QRQLL,1,0.28131094451437344,0.22,1,Yes,Yes
2187-PKZAY,0,0.7383070495518158,0.22,1,No,Yes
1895-QTKDO,0,0.7476977498440159,0.22,1,No,Yes
8161-QYMTT,0,0.9237879981309662,0.22,1,No,Yes
2955-PSXOE,1,0.5567095596872429,0.22,1,Yes,Yes
6834-NXDCA,1,0.6989931878738883,0.22,1,Yes,Yes
8701-DGLVH,0,0.03144770975763127,0.22,0,No,No
2480-SQIOB,0,0.6145909250935279,0.22,1,No,Yes
4993-JCRGJ,0,0.5024335348782691,0.22,1,No,Yes
0581-MDMPW,0,0.672297426325646,0.22,1,No,Yes
7789-CRUVC,0,0.27890774680010105,0.22,1,No,Yes
0164-APGRB,0,0.16591209075339708,0.22,0,No,No
8034-RYTVV,0,0.1869960311513352,0.22,0,No,No
3018-TFTSU,1,0.5340958028221138,0.22,1,Yes,Yes
9777-IQHWP,0,0.1255032849639321,0.22,0,No,No
6899-PPEEA,1,0.8246288787100416,0.22,1,Yes,Yes
6701-YVNQG,0,0.027541306278311257,0.22,0,No,No
7649-PHJVR,0,0.05722617706350027,0.22,0,No,No
9278-VZKCD,0,0.6173587467459565,0.22,1,No,Yes
7636-PEPNS,0,0.10221820291954058,0.22,0,No,No
1575-KRZZE,0,0.5440512903095348,0.22,1,No,Yes
8590-OHDIW,0,0.04759224255546022,0.22,0,No,No
7764-BDPEE,0,0.38678038573326334,0.22,1,No,Yes
9480-BQJEI,0,0.24345337523893432,0.22,1,No,Yes
3354-OADJP,0,0.10904913186985198,0.22,0,No,No
3181-MIZBN,0,0.25949652804575485,0.22,1,No,Yes
9327-QSDED,0,0.4841015577486234,0.22,1,No,Yes
4892-VLANZ,1,0.5390602721505875,0.22,1,Yes,Yes
0298-XACET,0,0.0557352069843338,0.22,0,No,No
6917-FIJHC,0,0.01687934269199197,0.22,0,No,No
6557-BZXLQ,0,0.6568692433971155,0.22,1,No,Yes
2432-TFSMK,0,0.42624624737254285,0.22,1,No,Yes
4211-MMAZN,1,0.5390602721505875,0.22,1,Yes,Yes
4751-ERMAN,0,0.10873896019173566,0.22,0,No,No
8430-TWCBX,0,0.04363592077740924,0.22,0,No,No
1942-OQFRW,0,0.7658603519326386,0.22,1,No,Yes
4075-JFPGR,0,0.29801252401398515,0.22,1,No,Yes
3339-EAQNV,0,0.3887554605632703,0.22,1,No,Yes
5329-KRDTM,0,0.06224269902350673,0.22,0,No,No
0307-BCOPK,0,0.045388641678737254,0.22,0,No,No
6473-ULUHT,0,0.38013470715834974,0.22,1,No,Yes
1194-SPVSP,0,0.5194847811673626,0.22,1,No,Yes
7249-WBIYX,1,0.8622964242687394,0.22,1,Yes,Yes
2293-IJWPS,0,0.5037506258132372,0.22,1,No,Yes
4377-VDHYI,0,0.27593310686892253,0.22,1,No,Yes
0019-EFAEP,0,0.09462577574367255,0.22,0,No,No
2480-EJWYP,0,0.37809520449974066,0.22,1,No,Yes
8970-ANWXO,0,0.3260072234737826,0.22,1,No,Yes
8739-WWKDU,1,0.7600330699351844,0.22,1,Yes,Yes
2171-UDMFD,0,0.1586345240556946,0.22,0,No,No
7036-TYDEC,0,0.29481167017832577,0.22,1,No,Yes
3831-YCPUO,0,0.08395199209817139,0.22,0,No,No
0121-SNYRK,0,0.071491125066302,0.22,0,No,No
3325-FUYCG,1,0.3372466458414954,0.22,1,Yes,Yes
1952-DVVSW,0,0.05947945170003754,0.22,0,No,No
3571-DPYUH,0,0.22210788646327181,0.22,1,No,Yes
2077-MPJQO,0,0.8549725626825716,0.22,1,No,Yes
2391-SOORI,1,0.46815170157173636,0.22,1,Yes,Yes
4086-ATNFV,0,0.10871614703753259,0.22,0,No,No
3396-DKDEL,0,0.12028608966908443,0.22,0,No,No
7471-MQPOS,0,0.13585688429366607,0.22,0,No,No
7181-OQCUT,0,0.7298655660321561,0.22,1,No,Yes
3489-VSFRD,0,0.08355972805858772,0.22,0,No,No
6283-GITPX,0,0.037126508109868714,0.22,0,No,No
2845-HSJCY,1,0.798598272390023,0.22,1,Yes,Yes
7216-KAOID,0,0.06290746305529865,0.22,0,No,No
6680-WKXRZ,1,0.7931597269773587,0.22,1,Yes,Yes
2346-LOCWC,0,0.03502088583687689,0.22,0,No,No
0769-MURVM,0,0.025756040330035434,0.22,0,No,No
3374-LXDEV,1,0.6303703478531989,0.22,1,Yes,Yes
5318-YKDPV,0,0.0639091934024645,0.22,0,No,No
8190-ZTQFB,0,0.4575853298011645,0.22,1,No,Yes
4512-ZUIYL,1,0.7712168447716928,0.22,1,Yes,Yes
3090-QFUVD,0,0.5387836790183895,0.22,1,No,Yes
4806-KEXQR,1,0.8760590797470326,0.22,1,Yes,Yes
2369-FEVNO,0,0.5908980191835667,0.22,1,No,Yes
9637-CDTKZ,0,0.1245539175134467,0.22,0,No,No
2954-PIBKO,0,0.04956841676146512,0.22,0,No,No
2212-LYASK,0,0.22101277789014076,0.22,1,No,Yes
9481-SFCQY,0,0.5109850738374854,0.22,1,No,Yes
2828-SLQPF,0,0.4641287449447162,0.22,1,No,Yes
4647-MUZON,0,0.7529105613076551,0.22,1,No,Yes
8212-DJRCH,0,0.7300251965164551,0.22,1,No,Yes
0516-OOHAR,0,0.3825118172612114,0.22,1,No,Yes
4973-RLZVI,0,0.1742446982964858,0.22,0,No,No
8089-UZWLX,0,0.26956521937851396,0.22,1,No,Yes
9732-KPKBW,1,0.7197297445056644,0.22,1,Yes,Yes
9715-WZCLW,0,0.303682143373224,0.22,1,No,Yes
0257-KXZGU,0,0.30094066605570247,0.22,1,No,Yes
0707-HOVVN,0,0.10219265228813439,0.22,0,No,No
5501-TVMGM,0,0.8599107398532214,0.22,1,No,Yes
3422-LYEPQ,1,0.9039473979078527,0.22,1,Yes,Yes
2277-VWCNI,0,0.6899852179642317,0.22,1,No,Yes
5461-QKNTN,0,0.6714254911719068,0.22,1,No,Yes
3967-KXAPS,0,0.0450928038451382,0.22,0,No,No
6919-ELBGL,0,0.08865864385964177,0.22,0,No,No
8361-LTMKD,1,0.848754442223141,0.22,1,Yes,Yes
1131-ALZWV,0,0.08167248728725636,0.22,0,No,No
5178-LMXOP,1,0.9649376494500519,0.22,1,Yes,Yes
8992-CEUEN,0,0.49112280484536763,0.22,1,No,Yes
3320-VEOYC,0,0.8694285252956732,0.22,1,No,Yes
3672-YITQD,1,0.7898111312901774,0.22,1,Yes,Yes
6080-TCMYC,0,0.6944280308677997,0.22,1,No,Yes
6734-FQAJX,0,0.24167382928926082,0.22,1,No,Yes
1063-DHQJF,0,0.10246991278288635,0.22,0,No,No
3976-NLDEZ,0,0.5390602721505875,0.22,1,No,Yes
1729-VLAZJ,0,0.09437810620405522,0.22,0,No,No
3400-ESFUW,1,0.035987967561784864,0.22,0,Yes,No
5271-YNWVR,1,0.15815705388143164,0.22,0,Yes,No
1587-FKLZB,1,0.6919555301621583,0.22,1,Yes,Yes
0958-YHXGP,0,0.7098758056405368,0.22,1,No,Yes
1494-EJZDW,0,0.03345839836727212,0.22,0,No,No
1816-FLZDK,0,0.6788726896452327,0.22,1,No,Yes
2075-PUEPR,0,0.026628104679473533,0.22,0,No,No
1833-TCXKK,0,0.7137272749741729,0.22,1,No,Yes
1436-ZMJAN,0,0.607329528268711,0.22,1,No,Yes
0106-UGRDO,0,0.176784999648764,0.22,0,No,No
1069-XAIEM,1,0.9517394933552206,0.22,1,Yes,Yes
4213-HKBJO,0,0.052324766062426545,0.22,0,No,No
8345-MVDYC,0,0.06781174265483651,0.22,0,No,No
2672-OJQZP,0,0.7419928361154571,0.22,1,No,Yes
5136-RGMZO,0,0.48574352185817227,0.22,1,No,Yes
5774-QPLTF,0,0.050384168913102184,0.22,0,No,No
5240-CAOYT,0,0.30166994883316517,0.22,1,No,Yes
3707-GNWHM,1,0.8934198243592111,0.22,1,Yes,Yes
5159-YFPKQ,1,0.8525693053676535,0.22,1,Yes,Yes
5052-PNLOS,1,0.9080428640416631,0.22,1,Yes,Yes
6173-GOLSU,0,0.6706460426210035,0.22,1,No,Yes
6661-HBGWL,1,0.709765106065817,0.22,1,Yes,Yes
8207-VVMYB,0,0.02916332804154162,0.22,0,No,No
5324-KTGCG,0,0.03190398517804851,0.22,0,No,No
7354-OIJLX,0,0.8285454156770877,0.22,1,No,Yes
9286-BHDQG,0,0.0296189624012989,0.22,0,No,No
3567-PQTSO,0,0.5222303153885496,0.22,1,No,Yes
3197-ARFOY,0,0.7199878886379698,0.22,1,No,Yes
5698-BQJOH,1,0.8675482562157362,0.22,1,Yes,Yes
1090-ESELR,0,0.09401660035113775,0.22,0,No,No
0056-EPFBG,0,0.07405884240867638,0.22,0,No,No
4955-VCWBI,0,0.04497647482748584,0.22,0,No,No
4717-GHADL,0,0.08376458072923215,0.22,0,No,No
0058-EVZWM,0,0.4939228019569884,0.22,1,No,Yes
7218-HKQFK,1,0.8807257355253694,0.22,1,Yes,Yes
5057-RKGLH,0,0.03472626254046646,0.22,0,No,No
2309-OSFEU,1,0.6468617906080615,0.22,1,Yes,Yes
3429-IFLEM,0,0.045221358523859716,0.22,0,No,No
1550-LOAHA,1,0.5056082311661978,0.22,1,Yes,Yes
1400-MMYXY,1,0.9330770918737555,0.22,1,Yes,Yes
7503-QQRVF,1,0.6755186135773948,0.22,1,Yes,Yes
7504-UWHNB,0,0.5966834380173461,0.22,1,No,Yes
9565-JSNFM,1,0.2540532340412933,0.22,1,Yes,Yes
4735-BJKOU,0,0.032747657524286565,0.22,0,No,No
3580-GICBM,0,0.026974982884534055,0.22,0,No,No
7632-YUTXB,0,0.044895492815143614,0.22,0,No,No
9412-ARGBX,1,0.1804878480001275,0.22,0,Yes,No
9576-ANLXO,1,0.7971250663878805,0.22,1,Yes,Yes
1110-KYLGQ,0,0.5266052587939328,0.22,1,No,Yes
8696-JKZNU,1,0.7250489139021885,0.22,1,Yes,Yes
8757-TFHHJ,0,0.6849507381548876,0.22,1,No,Yes
2955-BJZHG,1,0.6716844917092609,0.22,1,Yes,Yes
9048-JVYVF,1,0.7296783095587598,0.22,1,Yes,Yes
0682-USIXD,0,0.7060067551061515,0.22,1,No,Yes
3884-UEBXB,0,0.05379979418095564,0.22,0,No,No
1776-SPBWV,0,0.06553341063252771,0.22,0,No,No
9050-QLROH,1,0.7206438205152269,0.22,1,Yes,Yes
2925-VDZHY,0,0.030861474986551347,0.22,0,No,No
9512-UIBFX,1,0.6735604946623452,0.22,1,Yes,Yes
8676-TRMJS,1,0.7561585504026682,0.22,1,Yes,Yes
3334-CTHOL,1,0.8067080910758214,0.22,1,Yes,Yes
6331-LWDTQ,1,0.7135059612077417,0.22,1,Yes,Yes
3847-BAERP,0,0.24095601246822398,0.22,1,No,Yes
4709-LKHYG,0,0.04982587006775905,0.22,0,No,No
8621-MNIHH,1,0.7291986571408703,0.22,1,Yes,Yes
8884-ADFVN,1,0.9238680519846969,0.22,1,Yes,Yes
2885-HIJDH,0,0.054136906010058855,0.22,0,No,No
8570-KLJYJ,0,0.08830709159841846,0.22,0,No,No
9339-FIIJL,0,0.06838530643657577,0.22,0,No,No
6223-DHJGV,0,0.04729669178139383,0.22,0,No,No
0959-WHOKV,0,0.42731040747107174,0.22,1,No,Yes
9610-WCESF,0,0.08465057692423177,0.22,0,No,No
9279-CJEOJ,0,0.7971887280164206,0.22,1,No,Yes
2985-FMWYF,0,0.8624670834394105,0.22,1,No,Yes
3540-RZJYU,1,0.6169630732530337,0.22,1,Yes,Yes
2522-WLNSF,0,0.15654317757821737,0.22,0,No,No
6861-XWTWQ,1,0.9225183211518281,0.22,1,Yes,Yes
8735-NBLWT,0,0.2564314464980354,0.22,1,No,Yes
1744-JHKYS,0,0.23834100751570314,0.22,1,No,Yes
0841-NULXI,1,0.9036974174591041,0.22,1,Yes,Yes
4016-BJKTZ,0,0.3652662271372793,0.22,1,No,Yes
9298-WGMRW,0,0.09660187190508003,0.22,0,No,No
7893-IXHRQ,1,0.5406088827265487,0.22,1,Yes,Yes
8785-CJSHH,0,0.7340556732646545,0.22,1,No,Yes
7654-YWJUF,0,0.18122265761134485,0.22,0,No,No
8909-BOLNL,0,0.06558762793550038,0.22,0,No,No
9919-FZDED,0,0.07335612680290905,0.22,0,No,No
0322-CHQRU,1,0.7173984193911864,0.22,1,Yes,Yes
3587-PMCOY,0,0.6416872268439012,0.22,1,No,Yes
0655-RBDUG,1,0.9044576998372664,0.22,1,Yes,Yes
0983-TATYJ,0,0.13554973106125395,0.22,0,No,No
5650-YLIBA,0,0.7083836195454278,0.22,1,No,Yes
5144-TVGLP,0,0.7631547879181012,0.22,1,No,Yes
3569-EDBPQ,0,0.6349323189975075,0.22,1,No,Yes
4945-RVMTE,0,0.44848582546251187,0.22,1,No,Yes
3511-BFTJW,0,0.03918110455558613,0.22,0,No,No
5537-UXXVS,0,0.2478566663120172,0.22,1,No,Yes
8782-NUUOL,0,0.09358096549064686,0.22,0,No,No
2865-TCHJW,1,0.9065826116904281,0.22,1,Yes,Yes
9931-KGHOA,0,0.26171739144821854,0.22,1,No,Yes
3071-MVJCD,0,0.04136084447125847,0.22,0,No,No
7279-BUYWN,1,0.6536227462985795,0.22,1,Yes,Yes
3756-VNWDH,0,0.5081060101315439,0.22,1,No,Yes
1395-OFUWC,0,0.39052256499534155,0.22,1,No,Yes
4223-BKEOR,0,0.1330450921048368,0.22,0,No,No
0040-HALCW,0,0.03697748919494573,0.22,0,No,No
7124-UGSUR,1,0.44883466209901335,0.22,1,Yes,Yes
7395-XWZOY,0,0.28770463955562353,0.22,1,No,Yes
5440-VHLUL,0,0.4778107347240164,0.22,1,No,Yes
4706-DGAHW,0,0.7920611191305221,0.22,1,No,Yes
8166-ORCHU,0,0.27742721279593896,0.22,1,No,Yes
3978-YNKDD,0,0.02880753178782926,0.22,0,No,No
7198-GLXTC,1,0.8182594819279899,0.22,1,Yes,Yes
6366-XIVKZ,0,0.39787785971276524,0.22,1,No,Yes
5133-POWUA,0,0.7776922846529704,0.22,1,No,Yes
8400-WZICQ,0,0.21810993203791804,0.22,0,No,No
5382-SOYZL,0,0.8491747936954844,0.22,1,No,Yes
1989-PRJHP,1,0.7248990567583268,0.22,1,Yes,Yes
4154-AQUGT,1,0.6142169831545616,0.22,1,Yes,Yes
0980-FEXWF,0,0.1514196102955676,0.22,0,No,No
5845-BZZIB,0,0.027389703655924504,0.22,0,No,No
4840-ORQXB,0,0.6639970347926604,0.22,1,No,Yes
0295-PPHDO,1,0.9637294662775596,0.22,1,Yes,Yes
8775-ERLNB,0,0.900291482686336,0.22,1,No,Yes
0376-YMCJC,1,0.7465718520765924,0.22,1,Yes,Yes
7410-YTJIK,1,0.6739120814568124,0.22,1,Yes,Yes
9927-DSWDF,0,0.6537167645727758,0.22,1,No,Yes
6681-ZSEXG,0,0.0896579486018113,0.22,0,No,No
5702-KVQRD,0,0.10385992512037381,0.22,0,No,No
8711-LOBKY,0,0.020675065088973543,0.22,0,No,No
9692-TUSXH,1,0.7717517139212356,0.22,1,Yes,Yes
4012-YCFAI,0,0.026606238594679792,0.22,0,No,No
8455-HIRAQ,0,0.47237890632081075,0.22,1,No,Yes
7853-WNZSY,0,0.580312347762884,0.22,1,No,Yes
0390-DCFDQ,1,0.8966377291449225,0.22,1,Yes,Yes
6421-SZVEM,0,0.2804022607320603,0.22,1,No,Yes
3094-JOJAI,0,0.6143403588864013,0.22,1,No,Yes
4873-ILOLJ,1,0.7877868430809397,0.22,1,Yes,Yes
8181-YHCMF,0,0.07238875171355258,0.22,0,No,No
3324-OIRTO,0,0.2663875944790524,0.22,1,No,Yes
9135-HSWOC,0,0.030454734636856353,0.22,0,No,No
2272-WUSPA,0,0.19192304588789597,0.22,0,No,No
4627-MIHJH,0,0.25733414524392945,0.22,1,No,Yes
3896-RCYYE,0,0.33393236653679614,0.22,1,No,Yes
6729-GDNGC,0,0.6530407482384629,0.22,1,No,Yes
9945-PSVIP,0,0.031845443372524034,0.22,0,No,No
4137-JOPHL,0,0.15760916271826772,0.22,0,No,No
2720-FVBQP,0,0.6639719121348777,0.22,1,No,Yes
7854-EKTJL,1,0.4593779197933719,0.22,1,Yes,Yes
1133-KXCGE,0,0.04836790839521666,0.22,0,No,No
6048-QBXKL,0,0.6923084847886537,0.22,1,No,Yes
6338-AVWCY,1,0.7099303455474991,0.22,1,Yes,Yes
0013-MHZWF,0,0.4979731026096372,0.22,1,No,Yes
9804-ICWBG,1,0.9116274287700155,0.22,1,Yes,Yes
2368-GAKKQ,0,0.14653591271778285,0.22,0,No,No
4829-AUOAX,1,0.6999961547700305,0.22,1,Yes,Yes
7876-BEUTG,0,0.5400810652586254,0.22,1,No,Yes
6349-JDHQP,0,0.038990710277919026,0.22,0,No,No
3063-QFSZL,1,0.8615691320298843,0.22,1,Yes,Yes
9142-XMYJH,0,0.16235814351265138,0.22,0,No,No
2609-IAICY,1,0.9306852206059719,0.22,1,Yes,Yes
8626-PTQGE,0,0.06601609620635981,0.22,0,No,No
0230-UBYPQ,0,0.07365541901948283,0.22,0,No,No
6814-ZPWFQ,0,0.07115238031572611,0.22,0,No,No
5921-NGYRH,0,0.30067978293929726,0.22,1,No,Yes
7803-XOCCZ,0,0.3029555942831525,0.22,1,No,Yes
1459-QNFQT,0,0.05181445323503526,0.22,0,No,No
3948-FVVRP,0,0.33512862593307235,0.22,1,No,Yes
0923-PNFUB,1,0.7982846238673315,0.22,1,Yes,Yes
4654-ULTTN,0,0.07145259668147864,0.22,0,No,No
5628-FCGYG,0,0.7950949814473094,0.22,1,No,Yes
0506-LVNGN,1,0.7954482858688113,0.22,1,Yes,Yes
4329-YPDDQ,0,0.5613981309321778,0.22,1,No,Yes
9866-OCCKE,0,0.11516680328068733,0.22,0,No,No
0794-YVSGE,0,0.01840615068883742,0.22,0,No,No
4342-HENTK,1,0.8666462514471152,0.22,1,Yes,Yes
5934-TSSAU,0,0.5718025458827729,0.22,1,No,Yes
9986-BONCE,1,0.3348443091191272,0.22,1,Yes,Yes
5301-GAUUY,1,0.5838866802886165,0.22,1,Yes,Yes
0725-CXOTM,0,0.20965734768197303,0.22,0,No,No
2843-CQMEG,0,0.3930692871923379,0.22,1,No,Yes
5600-PDUJF,0,0.512119837665556,0.22,1,No,Yes
4500-HKANN,0,0.07882573420067124,0.22,0,No,No
1862-QRWPE,0,0.032118964859969214,0.22,0,No,No
2155-AMQRX,0,0.3497756286302556,0.22,1,No,Yes
0823-HSCDJ,1,0.6531786989726249,0.22,1,Yes,Yes
4090-KPJIP,0,0.8760797443009537,0.22,1,No,Yes
2737-YNGYW,1,0.8537101989511432,0.22,1,Yes,Yes
5619-XZZKR,0,0.06534241097778755,0.22,0,No,No
6047-YHPVI,1,0.844594318459952,0.22,1,Yes,Yes
8375-DKEBR,1,0.9180033731073195,0.22,1,Yes,Yes
7729-XBTWX,0,0.01717130186677687,0.22,0,No,No
4983-CLMLV,0,0.5533104514058514,0.22,1,No,Yes
9227-LUNBG,1,0.7928320944959538,0.22,1,Yes,Yes
2758-RNWXS,0,0.28586406044043244,0.22,1,No,Yes
7055-HNEOJ,0,0.5551036382804942,0.22,1,No,Yes
7134-MJPDY,0,0.4844544993015213,0.22,1,No,Yes
4560-WQAQW,0,0.09161340246453155,0.22,0,No,No
8532-UEFWH,0,0.025632648526925924,0.22,0,No,No
8541-QVFKM,0,0.8344905994664802,0.22,1,No,Yes
7129-ACFOG,0,0.6779630540421859,0.22,1,No,Yes
2495-INZWQ,1,0.8743659930080925,0.22,1,Yes,Yes
0263-FJTQO,0,0.07636412990068443,0.22,0,No,No
0181-RITDD,0,0.08421281265114207,0.22,0,No,No
8241-JUIQO,0,0.04132273178301473,0.22,0,No,No
0913-XWSCN,0,0.5487903286602492,0.22,1,No,Yes
2159-TURXX,0,0.3776481805646793,0.22,1,No,Yes
6461-PPAXN,0,0.10107164090431034,0.22,0,No,No
1452-KIOVK,0,0.6605550607772449,0.22,1,No,Yes
1139-WUOAH,0,0.12063376337869418,0.22,0,No,No
3207-OYBWH,1,0.5741369432521498,0.22,1,Yes,Yes
8347-GDTMP,0,0.029406819963901487,0.22,0,No,No
9909-DFRJA,0,0.31955160695086804,0.22,1,No,Yes
6383-ZTSIW,0,0.34907573631946676,0.22,1,No,Yes
5438-QMDDL,0,0.48278105908729996,0.22,1,No,Yes
8914-RBTSB,1,0.6105503923061188,0.22,1,Yes,Yes
