customerID,y_true,churn_probability,decision_threshold,churn_prediction,y_true_label,churn_prediction_label
5380-XPJNZ,0,0.05029468305009276,0.31,0,No,No
6608-QQLVK,1,0.8288001234714353,0.31,1,Yes,Yes
1475-VWVDO,0,0.8048028614809329,0.31,1,No,Yes
3721-CNEYS,1,0.8619101444415551,0.31,1,Yes,Yes
4299-OPXEJ,0,0.04707399953871152,0.31,0,No,No
0096-BXERS,0,0.655192826663628,0.31,1,No,Yes
3055-VTCGS,0,0.1702735884491461,0.31,0,No,No
9405-GPBBG,0,0.2658290931729703,0.31,0,No,No
6704-UTUKK,0,0.6680839596918395,0.31,1,No,Yes
9944-AEXBM,0,0.6403197085984015,0.31,1,No,Yes
2545-EBUPK,0,0.9152493237905177,0.31,1,No,Yes
6270-OMFIW,1,0.4847799213679663,0.31,1,Yes,Yes
1852-XEMDW,0,0.29997111493761935,0.31,0,No,No
8158-WPEZG,0,0.5694466995332806,0.31,1,No,Yes
5198-EFNBM,0,0.382856438485602,0.31,1,No,Yes
7663-RGWBC,1,0.7558685766271719,0.31,1,Yes,Yes
3970-XGJDU,0,0.03995774323657978,0.31,0,No,No
6845-RGTYS,1,0.6525987517031905,0.31,1,Yes,Yes
0123-CRBRT,0,0.0359783451041498,0.31,0,No,No
6077-BDPXA,0,0.8500308521516349,0.31,1,No,Yes
2250-IVBWA,0,0.4180991803619446,0.31,1,No,Yes
6137-NICCO,0,0.8178197525773678,0.31,1,No,Yes
8129-GMVGI,0,0.03058891366986844,0.31,0,No,No
4353-HYOJD,0,0.3604371503914655,0.31,1,No,Yes
8671-KKKOS,0,0.3852869767194127,0.31,1,No,Yes
8080-DDEMJ,1,0.7692274094312129,0.31,1,Yes,Yes
6698-OXETB,0,0.04300968326134058,0.31,0,No,No
3312-UUMZW,0,0.7072524244915483,0.31,1,No,Yes
6376-GAHQE,1,0.8076568660173545,0.31,1,Yes,Yes
0733-VUNUW,1,0.34282058398196247,0.31,1,Yes,Yes
6733-LRIZX,0,0.3549570874756584,0.31,1,No,Yes
2165-VOEGB,1,0.31575736249763603,0.31,1,Yes,Yes
1853-UDXBW,1,0.8901977124021133,0.31,1,Yes,Yes
9070-BCKQP,0,0.18342182289211031,0.31,0,No,No
1035-IPQPU,0,0.7320960820116755,0.31,1,No,Yes
2057-ZBLPD,1,0.7778192897831316,0.31,1,Yes,Yes
6967-PEJLL,0,0.17565449797193905,0.31,0,No,No
7879-CGSFV,0,0.25515302152115904,0.31,0,No,No
2257-BOVXD,0,0.46757023416293036,0.31,1,No,Yes
9822-BIIGN,0,0.2715919131101055,0.31,0,No,No
1136-XGEQU,0,0.17652282121573798,0.31,0,No,No
2439-LYPMQ,0,0.7987627105330083,0.31,1,No,Yes
6543-XRMYR,1,0.7841247440913625,0.31,1,Yes,Yes
5753-QQWPW,0,0.15197049764061812,0.31,0,No,No
4785-QRJHC,1,0.21250826734564898,0.31,0,Yes,No
0052-YNYOT,0,0.054655249914346817,0.31,0,No,No
7054-LGEQW,1,0.7306869175170851,0.31,1,Yes,Yes
0608-JDVEC,0,0.039259648731920026,0.31,0,No,No
6284-KMNUF,0,0.44128913821802046,0.31,1,No,Yes
6286-SUUWT,0,0.5166112112393122,0.31,1,No,Yes
3594-KADLU,0,0.5016748690524024,0.31,1,No,Yes
0536-ACXIP,0,0.24209519240265648,0.31,0,No,No
8869-TORSS,1,0.1094587201762881,0.31,0,Yes,No
0373-AIVNJ,0,0.17930055679280588,0.31,0,No,No
6429-SHBCB,0,0.562492765761323,0.31,1,No,Yes
5751-USDBL,0,0.0707293478962981,0.31,0,No,No
6815-ABQFQ,0,0.4984310827018647,0.31,1,No,Yes
9450-TRJUU,0,0.6492481777912822,0.31,1,No,Yes
2805-AUFQN,0,0.04342555988701764,0.31,0,No,No
7855-DIWPO,0,0.7073345341262075,0.31,1,No,Yes
0174-QRVVY,0,0.029374457432252962,0.31,0,No,No
9507-EXLTT,1,0.8949936524073175,0.31,1,Yes,Yes
8390-FESFV,0,0.1054809931782557,0.31,0,No,No
0661-KBKPA,0,0.15011691369771854,0.31,0,No,No
6856-RAURS,0,0.8106718511470136,0.31,1,No,Yes
7322-OCWHC,0,0.07850062641591903,0.31,0,No,No
2203-GHNWN,0,0.6059638565784763,0.31,1,No,Yes
3413-CSSTH,0,0.41408308340933203,0.31,1,No,Yes
3006-XIMLN,1,0.8993336744133462,0.31,1,Yes,Yes
3750-CKVKH,1,0.8587357040254617,0.31,1,Yes,Yes
0576-WNXXC,1,0.728442605036695,0.31,1,Yes,Yes
7056-IMHCC,1,0.7811908432655195,0.31,1,Yes,Yes
0866-QLSIR,1,0.09445881893329622,0.31,0,Yes,No
1628-BIZYP,0,0.9148372842526349,0.31,1,No,Yes
2230-XTUWL,0,0.03345760603999326,0.31,0,No,No
1980-KXVPM,1,0.8440798731320611,0.31,1,Yes,Yes
8619-IJNDK,0,0.04322450480449674,0.31,0,No,No
2960-NKRSO,0,0.6253391488168075,0.31,1,No,Yes
6705-LXORM,0,0.7813547369648037,0.31,1,No,Yes
7130-VTEWQ,1,0.8325329855566794,0.31,1,Yes,Yes
9364-YKUVW,0,0.23852900764388316,0.31,0,No,No
2761-OCIAX,1,0.8641025059999476,0.31,1,Yes,Yes
7996-BPXHY,0,0.059589249332529695,0.31,0,No,No
4248-QPAVC,1,0.6012281239832407,0.31,1,Yes,Yes
9357-UJRUN,0,0.2141599225397222,0.31,0,No,No
6340-DACFT,0,0.03221781873722178,0.31,0,No,No
1023-BQXZE,0,0.12570696001787104,0.31,0,No,No
5480-HPRRX,1,0.6694496691436488,0.31,1,Yes,Yes
9576-SYUHJ,0,0.6704446722743798,0.31,1,No,Yes
2169-RRLFW,0,0.030739924891309407,0.31,0,No,No
8338-QIUNR,0,0.037031449800900555,0.31,0,No,No
0463-TXOAK,0,0.045070770831123826,0.31,0,No,No
4396-KLSEH,0,0.500788280920532,0.31,1,No,Yes
5186-EJEGL,0,0.39508128902554546,0.31,1,No,Yes
9334-GWGOW,0,0.8354352152116179,0.31,1,No,Yes
5696-JVVQY,0,0.09963169257001071,0.31,0,No,No
9633-DENPU,0,0.43763788806368153,0.31,1,No,Yes
0581-BXBUB,0,0.7742551150896334,0.31,1,No,Yes
2750-BJLSB,0,0.4366389073496274,0.31,1,No,Yes
2770-NSVDG,0,0.5110661802342017,0.31,1,No,Yes
8280-MQRQN,1,0.7559659625757198,0.31,1,Yes,Yes
7851-FLGGQ,1,0.6997739154716944,0.31,1,Yes,Yes
9374-YOLBJ,0,0.5171267166932643,0.31,1,No,Yes
6583-SZVGP,0,0.3608540916986771,0.31,1,No,Yes
2150-OEGBV,0,0.06259254508289293,0.31,0,No,No
9372-TXXPS,0,0.047382113820378734,0.31,0,No,No
6933-FHBZC,0,0.18356693030608695,0.31,0,No,No
4698-KVLLG,0,0.044830082323973314,0.31,0,No,No
8752-STIVR,1,0.8685682315489385,0.31,1,Yes,Yes
8623-ULFNQ,0,0.5234246245539332,0.31,1,No,Yes
9822-WMWVG,0,0.5510566223453013,0.31,1,No,Yes
4304-TSPVK,0,0.17945113900339557,0.31,0,No,No
1716-LSAMB,0,0.05612471448696325,0.31,0,No,No
3523-QRQLL,1,0.2820954967370972,0.31,0,Yes,No
2187-PKZAY,0,0.725093328145047,0.31,1,No,Yes
1895-QTKDO,0,0.7397286995045868,0.31,1,No,Yes
8161-QYMTT,0,0.9011365050247335,0.31,1,No,Yes
2955-PSXOE,1,0.543983333191684,0.31,1,Yes,Yes
6834-NXDCA,1,0.6778565426807021,0.31,1,Yes,Yes
8701-DGLVH,0,0.03447776502017473,0.31,0,No,No
2480-SQIOB,0,0.6268314295790226,0.31,1,No,Yes
4993-JCRGJ,0,0.5249795478228089,0.31,1,No,Yes
0581-MDMPW,0,0.6727869756457048,0.31,1,No,Yes
7789-CRUVC,0,0.32377607490443794,0.31,1,No,Yes
0164-APGRB,0,0.20838912853846928,0.31,0,No,No
8034-RYTVV,0,0.1933225547706387,0.31,0,No,No
3018-TFTSU,1,0.5422302650118416,0.31,1,Yes,Yes
9777-IQHWP,0,0.14303685002289276,0.31,0,No,No
6899-PPEEA,1,0.7950931295565786,0.31,1,Yes,Yes
6701-YVNQG,0,0.04297035117129625,0.31,0,No,No
7649-PHJVR,0,0.06957666047698628,0.31,0,No,No
9278-VZKCD,0,0.6388930883370864,0.31,1,No,Yes
7636-PEPNS,0,0.13802143776031223,0.31,0,No,No
1575-KRZZE,0,0.5580016011720736,0.31,1,No,Yes
8590-OHDIW,0,0.05471352700308974,0.31,0,No,No
7764-BDPEE,0,0.3842563211898527,0.31,1,No,Yes
9480-BQJEI,0,0.25718925788040803,0.31,0,No,No
3354-OADJP,0,0.12446441742188599,0.31,0,No,No
3181-MIZBN,0,0.2689829301699836,0.31,0,No,No
9327-QSDED,0,0.5189736666946435,0.31,1,No,Yes
4892-VLANZ,1,0.5166112112393122,0.31,1,Yes,Yes
0298-XACET,0,0.06105214708393551,0.31,0,No,No
6917-FIJHC,0,0.0249048177196477,0.31,0,No,No
6557-BZXLQ,0,0.66634302232404,0.31,1,No,Yes
2432-TFSMK,0,0.4238361889234372,0.31,1,No,Yes
4211-MMAZN,1,0.5166112112393122,0.31,1,Yes,Yes
4751-ERMAN,0,0.12889991857480682,0.31,0,No,No
8430-TWCBX,0,0.04828428024150102,0.31,0,No,No
1942-OQFRW,0,0.7572866522570431,0.31,1,No,Yes
4075-JFPGR,0,0.3129179548906657,0.31,1,No,Yes
3339-EAQNV,0,0.41422405350075514,0.31,1,No,Yes
5329-KRDTM,0,0.072597653116577,0.31,0,No,No
0307-BCOPK,0,0.06380344642649555,0.31,0,No,No
6473-ULUHT,0,0.3707358569970298,0.31,1,No,Yes
1194-SPVSP,0,0.4979722205793708,0.31,1,No,Yes
7249-WBIYX,1,0.8416073214977658,0.31,1,Yes,Yes
2293-IJWPS,0,0.4721254592952282,0.31,1,No,Yes
4377-VDHYI,0,0.3016397351548296,0.31,0,No,No
0019-EFAEP,0,0.11030923293859511,0.31,0,No,No
2480-EJWYP,0,0.3924823108910874,0.31,1,No,Yes
8970-ANWXO,0,0.3131188963144413,0.31,1,No,Yes
8739-WWKDU,1,0.7537225610138267,0.31,1,Yes,Yes
2171-UDMFD,0,0.1850096318105156,0.31,0,No,No
7036-TYDEC,0,0.298833692790917,0.31,0,No,No
3831-YCPUO,0,0.10372725447105902,0.31,0,No,No
0121-SNYRK,0,0.08213106558389682,0.31,0,No,No
3325-FUYCG,1,0.3572191946302293,0.31,1,Yes,Yes
1952-DVVSW,0,0.07737744758993612,0.31,0,No,No
3571-DPYUH,0,0.24221185599215064,0.31,0,No,No
2077-MPJQO,0,0.836701112060526,0.31,1,No,Yes
2391-SOORI,1,0.493803428836707,0.31,1,Yes,Yes
4086-ATNFV,0,0.11420812860007819,0.31,0,No,No
3396-DKDEL,0,0.1373156024202734,0.31,0,No,No
7471-MQPOS,0,0.1391899097541534,0.31,0,No,No
7181-OQCUT,0,0.7056518517422044,0.31,1,No,Yes
3489-VSFRD,0,0.08462269796169367,0.31,0,No,No
6283-GITPX,0,0.05066200788894645,0.31,0,No,No
2845-HSJCY,1,0.7793959296183567,0.31,1,Yes,Yes
7216-KAOID,0,0.06582947734803224,0.31,0,No,No
6680-WKXRZ,1,0.795956369736962,0.31,1,Yes,Yes
2346-LOCWC,0,0.03731498933540478,0.31,0,No,No
0769-MURVM,0,0.03318890631723219,0.31,0,No,No
3374-LXDEV,1,0.6275046692656865,0.31,1,Yes,Yes
5318-YKDPV,0,0.08156690580013391,0.31,0,No,No
8190-ZTQFB,0,0.41811101066675077,0.31,1,No,Yes
4512-ZUIYL,1,0.7815465859007443,0.31,1,Yes,Yes
3090-QFUVD,0,0.527507622397977,0.31,1,No,Yes
4806-KEXQR,1,0.8655080591391918,0.31,1,Yes,Yes
2369-FEVNO,0,0.5569116794430604,0.31,1,No,Yes
9637-CDTKZ,0,0.15442704058086357,0.31,0,No,No
2954-PIBKO,0,0.053477926404281825,0.31,0,No,No
2212-LYASK,0,0.22099039002100637,0.31,0,No,No
9481-SFCQY,0,0.5217509153772409,0.31,1,No,Yes
2828-SLQPF,0,0.46965576316706753,0.31,1,No,Yes
4647-MUZON,0,0.7663611729089712,0.31,1,No,Yes
8212-DJRCH,0,0.7546068109515839,0.31,1,No,Yes
0516-OOHAR,0,0.37987513286621627,0.31,1,No,Yes
4973-RLZVI,0,0.15261317296710455,0.31,0,No,No
8089-UZWLX,0,0.294547697094799,0.31,0,No,No
9732-KPKBW,1,0.7043222537909613,0.31,1,Yes,Yes
9715-WZCLW,0,0.29533147440847013,0.31,0,No,No
0257-KXZGU,0,0.3348553867818931,0.31,1,No,Yes
0707-HOVVN,0,0.11374835443737398,0.31,0,No,No
5501-TVMGM,0,0.8443490295336545,0.31,1,No,Yes
3422-LYEPQ,1,0.8912182987079215,0.31,1,Yes,Yes
2277-VWCNI,0,0.67076867612501,0.31,1,No,Yes
5461-QKNTN,0,0.6723711336289439,0.31,1,No,Yes
3967-KXAPS,0,0.05764342316552134,0.31,0,No,No
6919-ELBGL,0,0.11391323924942635,0.31,0,No,No
8361-LTMKD,1,0.8205161179642484,0.31,1,Yes,Yes
1131-ALZWV,0,0.07763858186953365,0.31,0,No,No
5178-LMXOP,1,0.9521808257510163,0.31,1,Yes,Yes
8992-CEUEN,0,0.5309884948693634,0.31,1,No,Yes
3320-VEOYC,0,0.8478985283517099,0.31,1,No,Yes
3672-YITQD,1,0.7514228585883576,0.31,1,Yes,Yes
6080-TCMYC,0,0.682004625697017,0.31,1,No,Yes
6734-FQAJX,0,0.2711442098437017,0.31,0,No,No
1063-DHQJF,0,0.12269438978637824,0.31,0,No,No
3976-NLDEZ,0,0.5166112112393122,0.31,1,No,Yes
1729-VLAZJ,0,0.1104657183443364,0.31,0,No,No
3400-ESFUW,1,0.04653037835336029,0.31,0,Yes,No
5271-YNWVR,1,0.19977962731079071,0.31,0,Yes,No
1587-FKLZB,1,0.6923104103337806,0.31,1,Yes,Yes
0958-YHXGP,0,0.7163478619434825,0.31,1,No,Yes
1494-EJZDW,0,0.04083669782125927,0.31,0,No,No
1816-FLZDK,0,0.6643652885210726,0.31,1,No,Yes
2075-PUEPR,0,0.030428171055863092,0.31,0,No,No
1833-TCXKK,0,0.7001202489483298,0.31,1,No,Yes
1436-ZMJAN,0,0.6310244285193919,0.31,1,No,Yes
0106-UGRDO,0,0.2278619683550334,0.31,0,No,No
1069-XAIEM,1,0.9361409171794114,0.31,1,Yes,Yes
4213-HKBJO,0,0.055648170572203046,0.31,0,No,No
8345-MVDYC,0,0.08638224740865487,0.31,0,No,No
2672-OJQZP,0,0.7306869175170851,0.31,1,No,Yes
5136-RGMZO,0,0.4939781149837431,0.31,1,No,Yes
5774-QPLTF,0,0.055607937685779124,0.31,0,No,No
5240-CAOYT,0,0.35816026435075476,0.31,1,No,Yes
3707-GNWHM,1,0.8754796847000157,0.31,1,Yes,Yes
5159-YFPKQ,1,0.8567827867079876,0.31,1,Yes,Yes
5052-PNLOS,1,0.901194250562449,0.31,1,Yes,Yes
6173-GOLSU,0,0.680237406255407,0.31,1,No,Yes
6661-HBGWL,1,0.6964257814627607,0.31,1,Yes,Yes
8207-VVMYB,0,0.03785697211161211,0.31,0,No,No
5324-KTGCG,0,0.0458076077379703,0.31,0,No,No
7354-OIJLX,0,0.8096610108971728,0.31,1,No,Yes
9286-BHDQG,0,0.037059940689559326,0.31,0,No,No
3567-PQTSO,0,0.48300970801031196,0.31,1,No,Yes
3197-ARFOY,0,0.6879020648501751,0.31,1,No,Yes
5698-BQJOH,1,0.8407289237756688,0.31,1,Yes,Yes
1090-ESELR,0,0.11547785176316767,0.31,0,No,No
0056-EPFBG,0,0.07356662485745884,0.31,0,No,No
4955-VCWBI,0,0.05290776883556222,0.31,0,No,No
4717-GHADL,0,0.09184577028110952,0.31,0,No,No
0058-EVZWM,0,0.5004463971903729,0.31,1,No,Yes
7218-HKQFK,1,0.883863434514152,0.31,1,Yes,Yes
5057-RKGLH,0,0.04136306962323237,0.31,0,No,No
2309-OSFEU,1,0.6212294861568286,0.31,1,Yes,Yes
3429-IFLEM,0,0.058348432362941065,0.31,0,No,No
1550-LOAHA,1,0.5463026862224315,0.31,1,Yes,Yes
1400-MMYXY,1,0.9271105038496944,0.31,1,Yes,Yes
7503-QQRVF,1,0.6674641561727053,0.31,1,Yes,Yes
7504-UWHNB,0,0.5920518933848459,0.31,1,No,Yes
9565-JSNFM,1,0.2920772581826918,0.31,0,Yes,No
4735-BJKOU,0,0.03631953413888093,0.31,0,No,No
3580-GICBM,0,0.03445599905248406,0.31,0,No,No
7632-YUTXB,0,0.05256046718050981,0.31,0,No,No
9412-ARGBX,1,0.1883341705800813,0.31,0,Yes,No
9576-ANLXO,1,0.7965429923074083,0.31,1,Yes,Yes
1110-KYLGQ,0,0.5432293251717568,0.31,1,No,Yes
8696-JKZNU,1,0.7117668271424406,0.31,1,Yes,Yes
8757-TFHHJ,0,0.6760478029935643,0.31,1,No,Yes
2955-BJZHG,1,0.6718047811418146,0.31,1,Yes,Yes
9048-JVYVF,1,0.7420900941806127,0.31,1,Yes,Yes
0682-USIXD,0,0.7064975609230656,0.31,1,No,Yes
3884-UEBXB,0,0.06605462428715458,0.31,0,No,No
1776-SPBWV,0,0.07551063570946735,0.31,0,No,No
9050-QLROH,1,0.7153245262781885,0.31,1,Yes,Yes
2925-VDZHY,0,0.03974351301302979,0.31,0,No,No
9512-UIBFX,1,0.7062087491885284,0.31,1,Yes,Yes
8676-TRMJS,1,0.7680486198041703,0.31,1,Yes,Yes
3334-CTHOL,1,0.7786578193185151,0.31,1,Yes,Yes
6331-LWDTQ,1,0.6839040480141355,0.31,1,Yes,Yes
3847-BAERP,0,0.26629311991856935,0.31,0,No,No
4709-LKHYG,0,0.06545490261411623,0.31,0,No,No
8621-MNIHH,1,0.7262686119513513,0.31,1,Yes,Yes
8884-ADFVN,1,0.895918156616968,0.31,1,Yes,Yes
2885-HIJDH,0,0.06634345716925795,0.31,0,No,No
8570-KLJYJ,0,0.10647866426303942,0.31,0,No,No
9339-FIIJL,0,0.0852851502191562,0.31,0,No,No
6223-DHJGV,0,0.05683623648587848,0.31,0,No,No
0959-WHOKV,0,0.39806766279830325,0.31,1,No,Yes
9610-WCESF,0,0.08877193965213025,0.31,0,No,No
9279-CJEOJ,0,0.7742495321876626,0.31,1,No,Yes
2985-FMWYF,0,0.8357982219498524,0.31,1,No,Yes
3540-RZJYU,1,0.6370273341878321,0.31,1,Yes,Yes
2522-WLNSF,0,0.17062007708823296,0.31,0,No,No
6861-XWTWQ,1,0.8951330469852151,0.31,1,Yes,Yes
8735-NBLWT,0,0.273955808387867,0.31,0,No,No
1744-JHKYS,0,0.2599985428906647,0.31,0,No,No
0841-NULXI,1,0.8726646838028648,0.31,1,Yes,Yes
4016-BJKTZ,0,0.3532179716905864,0.31,1,No,Yes
9298-WGMRW,0,0.12914217631602226,0.31,0,No,No
7893-IXHRQ,1,0.5369671608682358,0.31,1,Yes,Yes
8785-CJSHH,0,0.7306123638643877,0.31,1,No,Yes
7654-YWJUF,0,0.18651353459375503,0.31,0,No,No
8909-BOLNL,0,0.08442886468349758,0.31,0,No,No
9919-FZDED,0,0.06974661946812938,0.31,0,No,No
0322-CHQRU,1,0.7150581967828068,0.31,1,Yes,Yes
3587-PMCOY,0,0.631437113278021,0.31,1,No,Yes
0655-RBDUG,1,0.8791066374228683,0.31,1,Yes,Yes
0983-TATYJ,0,0.15384453047488564,0.31,0,No,No
5650-YLIBA,0,0.6945607808788058,0.31,1,No,Yes
5144-TVGLP,0,0.7341744598434757,0.31,1,No,Yes
3569-EDBPQ,0,0.6158891764517069,0.31,1,No,Yes
4945-RVMTE,0,0.4637675899673162,0.31,1,No,Yes
3511-BFTJW,0,0.047365972907467635,0.31,0,No,No
5537-UXXVS,0,0.24416639151515826,0.31,0,No,No
8782-NUUOL,0,0.10651923799099862,0.31,0,No,No
2865-TCHJW,1,0.8954121072946992,0.31,1,Yes,Yes
9931-KGHOA,0,0.30597678406788775,0.31,0,No,No
3071-MVJCD,0,0.04515434228517404,0.31,0,No,No
7279-BUYWN,1,0.6754432498355116,0.31,1,Yes,Yes
3756-VNWDH,0,0.4973644086968062,0.31,1,No,Yes
1395-OFUWC,0,0.37877888826681855,0.31,1,No,Yes
4223-BKEOR,0,0.15468725662455424,0.31,0,No,No
0040-HALCW,0,0.03913480149056312,0.31,0,No,No
7124-UGSUR,1,0.43568889671400163,0.31,1,Yes,Yes
7395-XWZOY,0,0.326959867154035,0.31,1,No,Yes
5440-VHLUL,0,0.43596700007645406,0.31,1,No,Yes
4706-DGAHW,0,0.7692274094312129,0.31,1,No,Yes
8166-ORCHU,0,0.32094419990941336,0.31,1,No,Yes
3978-YNKDD,0,0.03810986117769063,0.31,0,No,No
7198-GLXTC,1,0.8156049338038416,0.31,1,Yes,Yes
6366-XIVKZ,0,0.41703354219170014,0.31,1,No,Yes
5133-POWUA,0,0.7558685766271719,0.31,1,No,Yes
8400-WZICQ,0,0.25276356851138165,0.31,0,No,No
5382-SOYZL,0,0.8265003000139527,0.31,1,No,Yes
1989-PRJHP,1,0.7183198255369523,0.31,1,Yes,Yes
4154-AQUGT,1,0.631590076416787,0.31,1,Yes,Yes
0980-FEXWF,0,0.16869523855077337,0.31,0,No,No
5845-BZZIB,0,0.03308415083189738,0.31,0,No,No
4840-ORQXB,0,0.6733277527625071,0.31,1,No,Yes
0295-PPHDO,1,0.9508295224500338,0.31,1,Yes,Yes
8775-ERLNB,0,0.8802575906385411,0.31,1,No,Yes
0376-YMCJC,1,0.7358579586302235,0.31,1,Yes,Yes
7410-YTJIK,1,0.6961829713147564,0.31,1,Yes,Yes
9927-DSWDF,0,0.6720088093378925,0.31,1,No,Yes
6681-ZSEXG,0,0.09731937864198179,0.31,0,No,No
5702-KVQRD,0,0.11901479603877821,0.31,0,No,No
8711-LOBKY,0,0.02791483778618893,0.31,0,No,No
9692-TUSXH,1,0.7708826167494341,0.31,1,Yes,Yes
4012-YCFAI,0,0.036093933412816116,0.31,0,No,No
8455-HIRAQ,0,0.49769756965632816,0.31,1,No,Yes
7853-WNZSY,0,0.5598342671816151,0.31,1,No,Yes
0390-DCFDQ,1,0.8724878533211463,0.31,1,Yes,Yes
6421-SZVEM,0,0.27541771868229536,0.31,0,No,No
3094-JOJAI,0,0.6101294316362154,0.31,1,No,Yes
4873-ILOLJ,1,0.7887881044729613,0.31,1,Yes,Yes
8181-YHCMF,0,0.08211871119428882,0.31,0,No,No
3324-OIRTO,0,0.26602299263456464,0.31,0,No,No
9135-HSWOC,0,0.03996668261235285,0.31,0,No,No
2272-WUSPA,0,0.24336013195369882,0.31,0,No,No
4627-MIHJH,0,0.24688462366355937,0.31,0,No,No
3896-RCYYE,0,0.38112788875546055,0.31,1,No,Yes
6729-GDNGC,0,0.6597663577438081,0.31,1,No,Yes
9945-PSVIP,0,0.03946310636420688,0.31,0,No,No
4137-JOPHL,0,0.1810522290622668,0.31,0,No,No
2720-FVBQP,0,0.6515711751721418,0.31,1,No,Yes
7854-EKTJL,1,0.5156367744089637,0.31,1,Yes,Yes
1133-KXCGE,0,0.05994339618955557,0.31,0,No,No
6048-QBXKL,0,0.6733617608072653,0.31,1,No,Yes
6338-AVWCY,1,0.70417118333607,0.31,1,Yes,Yes
0013-MHZWF,0,0.5276675339019162,0.31,1,No,Yes
9804-ICWBG,1,0.9011068921218682,0.31,1,Yes,Yes
2368-GAKKQ,0,0.17892982380793584,0.31,0,No,No
4829-AUOAX,1,0.6879244334127521,0.31,1,Yes,Yes
7876-BEUTG,0,0.5270174898226349,0.31,1,No,Yes
6349-JDHQP,0,0.04082727572280933,0.31,0,No,No
3063-QFSZL,1,0.8460978414551354,0.31,1,Yes,Yes
9142-XMYJH,0,0.1836977932590126,0.31,0,No,No
2609-IAICY,1,0.9152927632355635,0.31,1,Yes,Yes
8626-PTQGE,0,0.07688947740275043,0.31,0,No,No
0230-UBYPQ,0,0.08353655122967207,0.31,0,No,No
6814-ZPWFQ,0,0.07106559602307001,0.31,0,No,No
5921-NGYRH,0,0.40079491518232246,0.31,1,No,Yes
7803-XOCCZ,0,0.33284964521783056,0.31,1,No,Yes
1459-QNFQT,0,0.06335467390309059,0.31,0,No,No
3948-FVVRP,0,0.37608905078561816,0.31,1,No,Yes
0923-PNFUB,1,0.8179446369525732,0.31,1,Yes,Yes
4654-ULTTN,0,0.07994676011300286,0.31,0,No,No
5628-FCGYG,0,0.7721996254770751,0.31,1,No,Yes
0506-LVNGN,1,0.7916964785073342,0.31,1,Yes,Yes
4329-YPDDQ,0,0.6105931855787547,0.31,1,No,Yes
9866-OCCKE,0,0.13304147905025204,0.31,0,No,No
0794-YVSGE,0,0.02410136271441441,0.31,0,No,No
4342-HENTK,1,0.8622392419575292,0.31,1,Yes,Yes
5934-TSSAU,0,0.5937819176096372,0.31,1,No,Yes
9986-BONCE,1,0.34837049518117447,0.31,1,Yes,Yes
5301-GAUUY,1,0.5774859993532007,0.31,1,Yes,Yes
0725-CXOTM,0,0.20605373745649513,0.31,0,No,No
2843-CQMEG,0,0.411022129274983,0.31,1,No,Yes
5600-PDUJF,0,0.5423492505356725,0.31,1,No,Yes
4500-HKANN,0,0.08107893057582471,0.31,0,No,No
1862-QRWPE,0,0.03693070564011386,0.31,0,No,No
2155-AMQRX,0,0.3692178713306462,0.31,1,No,Yes
0823-HSCDJ,1,0.6134148721585747,0.31,1,Yes,Yes
4090-KPJIP,0,0.8687206433745375,0.31,1,No,Yes
2737-YNGYW,1,0.8451958889924005,0.31,1,Yes,Yes
5619-XZZKR,0,0.08483110377228084,0.31,0,No,No
6047-YHPVI,1,0.8431821805747578,0.31,1,Yes,Yes
8375-DKEBR,1,0.9059907012506702,0.31,1,Yes,Yes
7729-XBTWX,0,0.02631730796294812,0.31,0,No,No
4983-CLMLV,0,0.59561192296473,0.31,1,No,Yes
9227-LUNBG,1,0.7686473813661999,0.31,1,Yes,Yes
2758-RNWXS,0,0.30743084451167546,0.31,0,No,No
7055-HNEOJ,0,0.565856398244299,0.31,1,No,Yes
7134-MJPDY,0,0.42839513151122427,0.31,1,No,Yes
4560-WQAQW,0,0.09942135512291506,0.31,0,No,No
8532-UEFWH,0,0.02988179476722747,0.31,0,No,No
8541-QVFKM,0,0.8110950451937287,0.31,1,No,Yes
7129-ACFOG,0,0.6580889076888743,0.31,1,No,Yes
2495-INZWQ,1,0.8428230417369219,0.31,1,Yes,Yes
0263-FJTQO,0,0.07826404356616626,0.31,0,No,No
0181-RITDD,0,0.10910230151775836,0.31,0,No,No
8241-JUIQO,0,0.04701235886101783,0.31,0,No,No
0913-XWSCN,0,0.5399164982403778,0.31,1,No,Yes
2159-TURXX,0,0.3982819200729239,0.31,1,No,Yes
6461-PPAXN,0,0.10721410320089804,0.31,0,No,No
1452-KIOVK,0,0.650876576396506,0.31,1,No,Yes
1139-WUOAH,0,0.13362496411440317,0.31,0,No,No
3207-OYBWH,1,0.58311131144564,0.31,1,Yes,Yes
8347-GDTMP,0,0.038077999553979135,0.31,0,No,No
9909-DFRJA,0,0.3021716426309745,0.31,0,No,No
6383-ZTSIW,0,0.33950228994352505,0.31,1,No,Yes
5438-QMDDL,0,0.49297179663109514,0.31,1,No,Yes
8914-RBTSB,1,0.6203751445450414,0.31,1,Yes,Yes
6164-HXUGH,0,0.3566875693836525,0.31,1,No,Yes
6900-RBKER,0,0.24977996325577312,0.31,0,No,No
1492-QGCLU,0,0.29991750460666305,0.31,0,No,No
6664-FPDAC,1,0.48275554683358785,0.31,1,Yes,Yes
1088-AUUZZ,0,0.07297862559379259,0.31,0,No,No
